,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
45,4.7958094399292515,4.126886559150034,8.943712127898875,6.023514782738845,6.124744646915747,3.760527904225919e-05,7.167878372627866,7.469218935456723,7.469030028772976,4.43472035667407e-05,-4.8829828869479654e-05,7.469128155237636,6.529393742450553e-05,0.6932753706780711,1.9458747514187944,5.283320007898889,4.418867019768421,-5.201635428771868e-05,-0.00012803852063736387,4.846791600315925e-05,3.543377182002776e-05,-5.424102797441885e-05,-0.00019849485181327762,1,1,9,5,2005,2005,1,2,0,2,1,2,576,2,2010,0,0,1,0,1,0,0,0,0,0,0,0,1,1
46,3.9318019337537042,3.8916478643654715,9.459066123470043,-4.3713037409296946e-05,7.209337544369635,-7.567440731871974e-05,4.430801241307452,7.2688691407989445,7.325543129842012,6.448875742876914,6.207541514523525e-06,7.6732701390268625,-0.00010104638426101586,0.6931612433585034,1.9458151583092962,5.129906939402611,3.7842701438848927,-5.8439796354215705e-05,8.092763675972269e-05,5.293271193217134,5.730502657946973e-05,4.799266674324996e-05,1.9513450686515154e-05,1,1,7,5,2003,2003,1,1,1,1,1,2,670,8,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,1
47,3.0446253383588275,4.442679915903823,9.314505415339829,9.736376678493116e-06,3.218895837726173,1.2872657661605295e-06,7.398113223975471,7.412605700391061,7.412689646050827,-9.487147566784849e-06,0.00010984967030074076,7.412673799978369,-0.00016347950012462743,0.6930882580152137,2.079210807727255,-2.3765223883436675e-05,4.9902539297701,-0.0002642680546777904,-9.652199591914409e-05,-0.00015624246212014365,-3.345142511249009e-05,5.234541799440825e-05,0.00014595370423908539,1,1,8,5,2006,2006,0,2,0,3,0,3,826,7,2007,0,0,1,0,1,0,0,0,0,0,0,0,1,1
48,5.25220320095378,3.526256715067269,8.402254036891673,0.00018707717215902422,-3.2204396906327953e-06,-6.503212873154856e-05,6.6023270829763545,6.602767371888603,6.602505366287294,6.575268878584805,-0.0002023525223869582,7.281401736618407,2.9833517687914714e-06,1.3863170230790551,2.197171135846692,0.000125273437761905,-7.130250322815185e-05,4.6345515543182945,5.706601869770234e-05,-0.000141030442255244,0.00010376579483846553,-0.00010834038591129752,1.0000141885188722,1,1,4,5,1920,2008,0,2,0,2,0,0,0,6,2009,1,0,1,0,1,0,0,0,0,0,0,1,1,0
49,3.044630077820013,4.204744807738198,8.954450592403534,0.00010704306071211474,6.638683693570113,6.754369809321643e-05,5.262515237787292,6.862911641026861,6.862641412508181,-0.0001503132854377201,-0.00013492753645339846,6.862851773488292,4.2106951722410746e-05,0.693092038282187,1.9460240030767522,0.00011695055925097991,0.00022894302561368376,3.669028398024283e-05,2.747710757162646e-07,-5.873109634281526e-05,8.065675635939372e-05,2.9811091162334886e-05,-8.848697478639289e-05,1,1,5,7,1966,1966,1,1,0,3,0,1,386,1,2007,0,0,1,0,1,0,0,0,0,0,0,0,0,0
50,4.111074033626898,4.262569471052606,9.537446369369462,6.759092859080886e-05,5.20942512982883,4.833204670056913e-05,6.41838429981532,6.678514697672033,6.678298860194454,6.517570223080541,-2.3373778709784688e-05,7.293713061794996,0.6931020578579539,0.6931089514771003,1.9460033660552334,6.712572263273993e-05,4.330512913769103,9.69411435629868e-05,4.120051012890095e-05,-0.00023264225373156007,0.00022495343322953337,-9.635930679461362e-05,0.0003253314054153947,1,1,6,6,1997,1997,0,2,0,3,0,2,388,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,3.932008728330266,3.9702261079272625,8.738791522360113,0.0001416581493714752,0.00011568345797320173,0.00015836622949372031,6.70561766225797,6.70564969025348,6.705506817966842,-0.000108633181511076,5.889091185543257,7.0706574704406755,4.4512889771361106e-05,0.6931242775295607,1.9458894925788817,4.727271861302108,0.00015087628644018836,7.686634527712763e-05,-0.00010861434296491291,-1.088961425937389e-05,2.8814119958148347e-06,5.99401579620924,1.00016134623679,1,1,6,6,1934,1950,0,1,0,3,1,2,528,9,2006,0,0,1,0,1,0,0,0,0,0,0,1,0,0
52,4.510915928350939,4.709503180000736,9.044711770107376,0.00017932332560874456,4.65404421509608,6.56961185708149,1.7665993628467938e-05,6.705587864657516,6.705594799511384,-8.062519453970849e-05,0.00012018115456544263,6.7057262209660715,-2.5909836882198325e-05,0.6931778703677769,1.791818271652555,4.672866118957259,3.6046318157402334e-05,-0.00026285868788698466,0.00013165793114245684,0.00010731795656343433,-7.765934681867173e-05,2.1133318218240062e-06,3.802838338260017e-05,1,1,5,5,1963,1963,1,1,0,2,0,2,516,5,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,3.044457957940805,4.234066511940879,10.825223377999675,7.85012272920821e-05,7.5016556851265115,8.805075972958611e-05,3.496531812001594,7.518964794687986,7.519190207769153,-0.00018469789669884638,-8.127277937735385e-05,7.519273666944631,-4.775569993611087e-05,0.6931855608253542,1.7917558281773018,6.754612716658845,4.290313396695684,-1.9262686062165733e-05,0.00010582633669423007,0.00014301022964577454,0.00013512441626971567,6.668833190285887e-05,2.4283756631031383e-05,1,1,9,5,1981,1987,2,0,1,0,1,3,894,11,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,4.394564035744798,4.1108804571809765,8.872694636505093,-5.696263741742125e-05,5.9531980016324,0.0001366098994438345,-0.00011598549761863111,5.953335364545747,7.215863336749978,4.9008100817189736e-05,5.942982015713734e-05,7.216012460189403,-3.686096141603612e-05,0.6931811911862823,1.9459386595571753,-9.25384464937253e-05,3.931652082776077,-3.735487852063806e-05,-0.0002341193039884795,-3.3652209112450565e-06,0.00016722554718876583,4.855096755320712e-06,1.0001519537325625,1,1,5,5,1955,1955,0,1,0,3,1,2,572,2,2007,0,0,1,0,0,0,0,0,0,0,1,0,0,0
55,3.044561624299031,4.61504326057931,9.227727088469473,5.60953398982292,6.196552877565565,1.295407695392585e-05,6.841626947042005,7.262607702789924,7.262747365744913,0.00013439295440511337,0.00016065574650004824,7.262713415324503,-0.0001948442176765284,0.6933736431134814,2.079466150098948,-6.195498872199272e-05,0.0001067227673494699,-0.00010520793903687878,6.011403267127546,-2.2573984631178758e-05,-8.266163445091313e-05,-0.00011697775153994856,-2.4993445942776537e-05,1,1,6,5,1964,1964,0,2,0,3,1,2,576,7,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,5.081430047587944,3.2189487214600834,7.880801856309218,6.124594294989584,6.47692524559616,5.185315749247698e-05,5.774617252066423,6.878329653765719,6.891721793461994,6.62934823779223,-0.00029129841841522424,7.461555258677074,6.889618580629311e-05,0.6932808912332629,2.079669740556545,4.753647159871457,-9.389350798182496e-05,7.36795868779442e-05,0.0001300961003513852,-8.523006389822374e-05,-4.126391966761519e-05,-3.715227310503022e-05,0.0001010819317700469,1,1,8,5,1999,2000,1,2,1,3,0,2,480,8,2009,0,0,1,1,1,0,0,0,0,0,0,1,0,0
57,4.110933397119978,4.499770521665737,9.36287873294366,-6.246921092186904e-05,1.599683714945089e-05,5.70252434990478e-05,6.758210715305193,6.757960882507466,6.75813027323073,6.758209087583989,-4.93529092729004e-05,7.450736485924858,0.0001903088010940032,0.6931713455764188,2.079311041839142,-7.830822265224473e-05,4.262697397006752,-4.58056074792434e-05,-5.7511731725134056e-05,0.00029479670977571715,0.00012922910488867158,5.707721077151733e-05,-8.56370477539934e-05,1,1,7,5,2004,2004,0,2,1,3,0,2,565,8,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,1
58,4.11090089473826,4.204760764488955,9.52383478206266,6.9391769627605875,8.819939419099511e-05,-0.00011455074647220566,7.251873763108627,7.2521068629707885,7.263292199004537,7.326451386095217,4.2900184254416504e-06,7.988164870311814,5.676573775022658e-05,0.6930586944655113,2.397857668434216,5.262719366515948,-0.00013741854839504196,3.6377047981048536,0.00014766768242639134,0.00014257912813422084,1.7769160878543897e-05,-4.696589022219023e-06,-9.593407638065979e-05,1,1,10,5,2006,2006,0,3,1,3,1,3,641,10,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,1
59,3.0444060820810397,4.110946255514341,8.881916159245916,7.159587681350954e-05,6.45039234235158,0.00016088622592977652,5.003825152362746,6.660901149897478,6.66060309749974,5.259479605400789e-05,-0.00018699142305862577,6.6603962829745145,5.192812010858835e-05,0.6932679422148631,1.6095479336343643,5.283243332967776,7.895579574816515e-05,2.0872187613185708e-05,-7.637185117794439e-05,3.6152078326577885e-05,3.173795639330903e-05,3.410431897628299e-05,1.000035692183294,1,1,5,7,1972,1972,0,1,0,2,0,1,352,1,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60,3.0445846747319547,4.158913520760335,9.478269936644132,2.9968091544992973e-05,6.848071076088733,8.349211644755092e-05,5.384503257550434,7.055427565893165,7.055197084375872,-6.863782819494595e-05,0.00012846287036531013,7.055454710851408,-6.53470154531688e-05,0.6931426820017244,1.7916721825108721,-0.00010838178203469727,3.931826226928962,-1.3175446239112716e-06,-3.308015817172578e-05,-1.3637881970115193e-05,8.234030187103707e-05,-0.00015432549629124256,0.9998900854964082,1,1,6,5,2004,2004,1,1,1,3,0,2,576,5,2006,1,0,1,0,1,0,0,0,0,0,0,0,1,1
61,4.330691454154114,4.110870618671109,8.882025138375017,-5.038839605483675e-05,4.458293895684777e-05,7.4620625492750906e-06,6.274705686381367,6.274608348699219,6.36669351523036,6.27477913338047,3.598456995807807e-05,7.0139178494103165,-4.611133714735064e-05,0.6932475939986793,1.945932629319187,-2.678525171741254e-05,0.00015235670176915757,4.976913414049396,5.6908618773495094e-05,-3.987075936481776e-05,-2.374117172531023e-05,-0.0002671842965149325,0.9998026452991143,1,1,5,7,1920,1996,0,1,0,3,0,1,288,3,2007,0,0,1,0,1,0,0,0,1,0,0,1,0,0
62,4.795760269618764,3.8065158750769323,8.770824897751808,5.187336605611723,3.2188982850624197,2.9097725532211766e-05,7.205515626497808,7.22330389877202,7.223238258986354,-8.543745028707934e-05,0.00014138981551626244,7.223301180274435,-0.00014594400898327206,0.6930708036649995,1.9457955969868292,4.795775068606966,3.911960963213783,-3.357755302998036e-05,2.7390248784175166e-05,3.7130519662246704e-05,4.455025032778522e-05,1.579246750290803e-05,6.783717658842897e-05,1,1,8,5,2006,2006,0,2,0,2,1,2,484,10,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,1
63,4.262510280357551,3.9317950257226255,9.239907071872977,-1.7936210631081986e-05,9.05322647417552e-05,-3.754713289025247e-05,6.3577802681363345,6.357685385994462,6.805484693524001,6.695868419669858,-0.00017824635312431808,7.444832886619419,5.2362623814122114e-05,0.6929886567299354,2.302790812833108,2.5649397320468976,2.4847994742490225,4.1743892543711505,0.00012365803082126672,-3.221798060551717e-05,-0.00012709323335240985,9.789448531501525e-05,0.9999928385104874,1,1,7,6,1921,1950,0,2,0,3,0,2,480,4,2010,1,0,0,0,0,0,1,0,0,0,0,1,0,0
64,4.110916137030419,4.317615990099906,9.14597366431047,6.352580275324055,6.606587692652169,-0.00017946625932922252,5.765144264784558,6.9640666692617845,6.964142483326606,6.885546771618674,1.8398565053461702e-05,7.618083845725158,0.00015406624576572893,0.6931097218178308,2.1972423834468757,6.35789520084014,3.611084499109968,0.00012301629913032692,-8.180687851268385e-05,-5.105077472604366e-05,-7.782459915149447e-05,-0.00023166731560565252,1.0000509413758019,1,1,7,5,1997,1998,1,2,1,3,0,2,645,2,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,4.11112387454902,4.343726514522501,9.168610246571923,5.843607340609881,0.00017918028786449605,-7.072567401982941e-05,7.0423666310120225,7.042293127573788,7.042185433128795,7.1937002094062095,-0.00018561417535662247,7.813524613016291,1.1692807410614807e-05,0.6931403531299695,2.302525191933641,5.262815906232267,5.02374019284679,2.802808223336563e-05,0.00025392661888251004,-8.99092968087434e-05,1.1427013485417865e-05,-0.0001082144099937769,-7.491074754383694e-05,1,1,8,5,2004,2005,0,2,1,4,1,3,852,10,2007,0,0,1,0,1,0,0,0,0,0,0,1,1,1
66,3.0444404572053716,4.330562842778854,9.898484405867237,5.663077171514349,6.8168123687933635,8.471869438604616e-05,6.943048705276471,7.574590138115166,7.699781146358395,-0.00010447418270420362,5.9075839242803134e-05,7.699621331931029,-2.602295794413117e-05,0.6931599090369257,2.079518612767443,5.710389661735548,-8.806173144495943e-05,0.00010367636748928328,-1.3860287840442587e-05,0.00011351224577572877,-0.00018954637025411276,-1.7874076108374315e-05,4.075188010765988e-05,1,1,7,5,1970,1989,1,2,0,3,1,2,576,7,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0
67,3.0445765672577108,4.290431585212009,9.274856901014163,5.123909683368184,6.921749209993165,3.904654822671948e-05,6.088971225422942,7.281958236182938,7.299810027833564,-6.809517749373311e-05,7.516497522507054e-05,7.299794160351872,0.0002366989876675827,0.6930825980665346,2.0793673671085853,4.976668854756286,3.4013177637686467,-7.393133428694095e-05,-3.8080356107378186e-05,2.4855166676605997e-05,0.0002264645669534059,0.00011783981591349269,5.561679903080514e-05,1,1,7,5,2003,2003,1,2,0,3,0,2,558,6,2007,1,0,0,0,1,0,0,0,0,0,0,0,1,1
68,3.433987568559235,3.871450531086766,8.435786998413363,4.9022084602130974e-08,2.089729805961924e-05,8.130213811126342e-05,6.617499632192867,6.617291697674836,6.61747332269866,0.0002491455596281976,0.00013875960866969556,6.6174603601695905,-0.00019585574944043724,0.6932912166307752,1.6094622932338576,-7.038963430052133e-05,4.8577259181411074e-05,-6.201144941438618e-05,-1.1959662654441174e-06,-0.0002302961810820003,-7.577409549381785e-05,-8.18366437052269e-05,0.0001444058122418381,1,1,4,6,1945,1950,0,1,0,2,0,1,220,6,2010,1,0,1,0,1,1,0,0,0,0,0,1,0,0
69,3.9317899216919727,4.406752499536237,9.654620652331943,1.412380840875222e-05,6.403468944105571,-5.849397651152616e-05,6.5538719662984475,7.17397185264722,7.174007130804682,6.891656124143999,-6.637597638596431e-05,7.735269485388824,-3.935275127798791e-05,0.6932303962052282,2.079473835426735,-0.00017963598019754518,3.0911015418566903,4.745005655657411,-1.9635050709037217e-05,-5.041978300157381e-05,3.8119350923335453e-05,7.598331483556618e-05,0.00017741025237999206,1,1,7,4,1953,1953,0,2,0,3,1,2,667,7,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
70,3.0445044811799202,4.564383839280669,9.521652762451057,7.01747029634868,7.53968889260805,-0.00010564578497543956,5.840655255952267,7.706937162549825,7.706935170903134,-1.4350731885416238e-05,-0.00012621352063018967,7.70689925439876,-6.655811914560783e-05,0.6933477780279114,2.1972320602790996,5.707148146359884,1.1602142678808636e-05,1.813703958688446e-05,8.279853438728144e-05,-5.868034889585823e-05,-1.0578621942595982e-05,-5.164997842561101e-05,4.3510197300233506e-05,1,1,7,6,1973,1973,1,2,0,3,2,2,516,2,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71,3.0442988873304495,4.248568682694026,8.9358268845015,4.385685256938824e-05,6.338822537449592,0.00017100772642433647,5.6383623353110695,6.740666460737465,6.74042459506616,-9.821796080965227e-05,2.8055146760257228e-05,6.7404212614328385,1.841210935801449e-05,0.6931680101367813,1.6095369182631227,-7.892851719851427e-05,4.379296635550268e-06,0.00020827152203132835,-3.9415529370316165e-05,-9.27462341811197e-05,-4.442665655204532e-05,5.135815203839136e-05,0.999961028866785,1,1,4,6,1982,2006,1,1,0,2,0,2,360,6,2007,1,0,1,0,1,0,0,0,0,0,0,1,1,0
72,4.1109159229977505,4.317755490323549,9.224388080154895,3.7133919735014778,-1.8990276621582793e-05,-7.613032482784021e-05,6.7250421579602655,6.725164136583976,6.786806832585007,6.726125208496724,-6.333257858871381e-05,7.44959152253325,3.964707964229739e-05,0.6931295210194713,2.07930607843563,1.0612291561716249e-05,4.553888768465345,-3.7331764614110354e-05,0.00010728865635378136,5.67668439453495,-7.461608433664863e-05,-0.0002103375922744752,-8.602633531805878e-05,1,1,7,5,1998,1998,0,2,1,3,1,2,427,12,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73,3.0444646133535285,4.454316073792071,9.230129072757485,4.653923584085435,5.771341682381427,5.894502773799488,6.003859426776784,6.991109286355909,6.991103330987193,3.4923473844752414e-05,-7.608987948309972e-05,6.991115056067892,-9.9929008433299e-05,0.6932567143590034,1.94591261348039,9.865992326720797e-05,-1.712870904873566e-05,-5.014897169669227e-05,7.864911407422974e-05,-0.00012228348780396846,-0.0001086192347967079,-9.624785005196065e-05,0.9999838585192841,1,1,5,7,1954,2003,1,1,0,3,0,2,490,5,2010,1,0,1,0,1,0,0,0,0,0,0,1,1,0
74,3.9317231898331153,4.110967562470928,8.664094950313293,-0.00011946475505919477,1.9005547692352687e-06,0.00010162690806039488,6.734527315947254,6.7344600665792065,6.734496243073433,6.641264879213696,-0.00010367989355473417,7.381590988665993,2.2643357518782625e-05,1.098380374432694,2.1971691498697736,6.177655164756878e-05,-7.2612558114359045e-06,5.313229921260126,-0.00019557913733758478,-0.00019744135419919127,0.00014117837025554895,3.046295074749902e-05,9.054792551167812e-06,1,1,3,6,1915,1950,0,2,0,3,0,1,379,5,2010,1,0,1,0,1,0,0,0,0,0,0,1,0,0
75,5.19848434812126,3.0910723744567554,7.376021205412599,-0.00015445849041774125,6.137765687664705,-3.0290555329090328e-06,-0.00011228819172871521,6.137761638408185,6.267317346349734,6.13768765504917,3.0523615106653796e-05,6.896586176798465,8.785725340264844e-05,0.6932482129410581,1.7916818414261473,4.795828775740495,4.624883166563448,-6.297858718889591e-05,0.00011108131805054279,5.6202383416339415e-06,9.116438083674343e-05,-0.00010871070948799478,0.00011447685480761694,1,1,4,5,1973,1973,1,1,0,2,0,1,297,11,2009,0,0,1,0,1,0,0,0,0,0,1,0,0,0
76,3.0445498255985286,4.110896198220105,9.04494585954341,-5.0035743456742524e-05,5.433674147139444,9.298025661162561e-07,6.585995349204061,6.859797982903362,6.859678801589954,-6.246932043748375e-05,3.326594284065236e-05,6.859547909153726,-9.264859495386529e-05,0.6930440358942407,1.6093752286890939,-6.234818243180132e-05,-0.00010368799496086978,-4.403987215955918e-05,-0.00016450799760755,3.964662240068152e-05,7.223161259517101e-05,0.00013276575947201877,0.00018148520850924397,1,1,4,7,1956,1956,0,1,0,2,0,1,283,4,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0
77,3.93190297954909,3.9317720686587285,9.06367766151633,-4.4790703511057e-05,5.820031968072482,3.737637737025117,5.690303623316276,6.5118220740683865,6.978194006234242,5.366125598148362,-5.1795706332915396e-05,7.159215611408953,1.558200298615071e-05,0.692918716930483,1.946097494967031,-6.194464643219776e-05,-8.355880809214707e-05,0.00022254724130867998,5.241975204818162e-05,-7.62048995787974e-05,-0.00024094342640473132,-3.2034122035868294e-05,7.961736658331222e-06,1,1,5,5,1948,2001,1,1,0,2,0,1,240,1,2008,0,0,1,0,1,0,0,0,0,0,0,1,1,0
78,4.510853931011611,4.290451735101804,9.285260049167169,8.677671652525735e-05,0.00010292464537644653,-0.00013964588228426657,7.4782430844415435,7.478066961020064,7.478181949506314,-8.895337362034973e-05,0.0002554267943866305,7.478163358767497,0.00015786070688853413,1.0988058219255967,2.197248072534731,5.0257033217697625e-05,-2.6551153486642206e-05,3.2075025967589147e-06,0.0001358079122026034,7.609241508318754e-06,5.680531991475646e-05,-0.00011707032397852329,1.000119228197334,1,1,4,5,1968,1968,0,2,0,4,0,0,0,4,2010,1,0,1,0,1,0,0,0,0,0,0,0,0,0
79,3.9317914151695095,4.1106459246576055,9.253617242222782,4.617680664377427e-05,-0.00010086072585388848,-5.8899443632980286e-05,6.088974330014108,6.089220383678135,6.526557893204475,6.308186142747735,-6.454391289535e-05,7.115592781550041,-2.728500568072237e-05,0.6931394722164915,1.7918091869696158,4.317493419692392,6.488117097981157e-05,4.859863136232593,-0.00012388832254348433,1.3370572242951184e-05,0.00012036145850592293,-9.05573048148896e-05,0.9999980955088318,1,1,5,6,1910,1981,0,1,1,2,0,2,440,5,2009,1,0,1,1,1,0,0,0,0,0,0,1,0,0
80,4.110812755017634,4.615131644354637,9.472789168202395,6.357827370707618,6.107112534924699,-2.0604849743517763e-05,6.107163515624958,6.799107991068256,7.075857932580098,6.86794461273617,-0.00010995099532019793,7.669871411789008,-0.00015041219606398113,0.6933020691365206,2.197247263513326,5.449184221061078e-05,4.290324307957973,0.00012990553443961605,-2.305733483773911e-05,5.533324241265112,-3.628760081605322e-05,0.0001406792482157663,0.00011294886641620162,1,1,6,6,1968,1968,0,2,1,4,1,1,509,6,2009,1,0,1,0,1,0,0,0,0,0,0,0,0,0
81,4.795698963703665,3.496558755763394,8.41231183658244,6.09563922069323,7.091817694227207,-0.00011342699656379734,3.610770422881033,7.121519043317813,7.198779674450964,-0.00015217533385496255,1.3913652701952284e-05,7.1988551393523235,1.692232962857285e-05,0.6931998425423307,1.7918717242518671,0.00011863009555507909,5.298297723406845,-4.955747482055263e-05,8.051976815054958e-05,0.0001880776946826534,0.00010095271966541453,3.208435699564599e-05,6.437314132601212e-05,1,1,6,5,1998,1998,1,2,0,2,0,2,405,3,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
82,3.0446316090481513,4.369356233222941,9.230851234878951,6.150549060108302,3.526529671389919,3.847052572971204e-06,7.333770407327342,7.35502497194721,7.354963308833107,-4.094720485597316e-05,8.466644474428191e-05,7.354925497132691,7.467248867191396e-05,0.6932866961457375,1.9458758955895576,4.97655714079042,4.604939185048024,-0.00012123264911602605,-1.5589288422824157e-05,-1.6593687952131465e-05,0.00024132483034877242,3.6152243116314124e-05,-0.00010162671075702555,1,1,8,5,2007,2007,0,2,0,3,1,3,758,10,2008,0,0,1,0,1,0,0,0,0,0,0,0,1,1
